,y,e,z,prob,x_
0,0,0,0.005421274773657777,0.405,1.026028849513537
5,1,0,0.9861486553963295,0.405,0.5323136381143689
5,1,0,0.9755497812221076,0.405,0.50243597540481
3,0,1,0.9938354260415241,0.045000000000000005,1.0513379971891403
0,0,0,-0.03257680141249265,0.405,0.9299086579490062
5,1,0,1.007362752400786,0.405,0.5320734845387083
3,0,1,0.9965928914064879,0.045000000000000005,1.0682571158234657
5,1,0,1.0152709153588761,0.405,0.5083883319938021
0,0,0,-0.025337315785404494,0.405,1.0333519619541316
5,1,0,1.0061979407696968,0.405,0.5247914046943747
6,1,1,0.015302077454681942,0.045000000000000005,0.6570679758226863
0,0,0,-0.012563045952091038,0.405,1.051698199946312
5,1,0,0.9611781999064585,0.405,0.5928430772219339
0,0,0,0.007455234901147581,0.405,1.0600074977549279
5,1,0,1.0115690931541375,0.405,0.5247476227739403
5,1,0,0.945475422751519,0.405,0.537047085036812
3,0,1,1.0028625319681492,0.045000000000000005,0.9787232849716362
5,1,0,1.0341683519157643,0.405,0.41879514541778584
3,0,1,1.0174682263670214,0.045000000000000005,1.0438913172344308
0,0,0,0.011850180339230553,0.405,0.9474600036757982
0,0,0,0.01502649112085293,0.405,0.9791103258122428
0,0,0,0.025983827004101435,0.405,0.9271205850479016
5,1,0,0.9865092558370628,0.405,0.6536743408865662
0,0,0,0.012164215803798317,0.405,1.0573465318881963
0,0,0,0.0025971219750022053,0.405,1.0107837374139121
5,1,0,0.97977488259377,0.405,0.5602512483317478
5,1,0,1.013944350285499,0.405,0.5940889547004184
6,1,1,-0.003643158757198179,0.045000000000000005,0.6265435070369827
5,1,0,1.0055253460494684,0.405,0.5568176801862497
0,0,0,-0.005101528251149483,0.405,1.01323224592851
3,0,1,0.9971279459306872,0.045000000000000005,1.0577743290808586
0,0,0,-0.00899821095642209,0.405,0.9656578164086677
0,0,0,-0.03288072644518705,0.405,1.0481239274089218
0,0,0,-0.0005442615593268898,0.405,0.9286589050387672
0,0,0,0.02416587280881656,0.405,0.9594209697592533
5,1,0,1.0364318276406532,0.405,0.5381557149293891
5,1,0,0.9934469742854137,0.405,0.5400261951602985
0,0,0,0.011988122375886765,0.405,1.002122794618811
0,0,0,-0.021381540320930658,0.405,1.064326491200584
0,0,0,-0.007401571853589465,0.405,1.0641148402550005
5,1,0,1.0043045276535456,0.405,0.5214462027489187
0,0,0,0.011021954658498027,0.405,0.9665808915068747
0,0,0,-0.007032565604131772,0.405,0.9030161629181774
5,1,0,1.016301293107281,0.405,0.5365228005411958
0,0,0,-0.016901083949339195,0.405,1.05195812879411
0,0,0,-0.005284061086593545,0.405,0.9427133514947859
3,0,1,0.9770656438029994,0.045000000000000005,1.0074561034469358
6,1,1,-0.008898736647707857,0.045000000000000005,0.5486340713490223
0,0,0,-0.0023270769390366787,0.405,1.0747079355135647
0,0,0,-0.010226948299283884,0.405,1.0259280855545647
5,1,0,1.0143278494895127,0.405,0.4677720076744193
5,1,0,0.9991856560225195,0.405,0.5535336339767121
5,1,0,1.0125081423675526,0.405,0.627846022591233
5,1,0,0.9886598946338481,0.405,0.4991441057277569
5,1,0,1.026103939673414,0.405,0.5693738350280404
5,1,0,0.9986951816340705,0.405,0.532519195076851
5,1,0,1.0303745764730892,0.405,0.5736881732921629
0,0,0,0.00023773050204322775,0.405,0.9814116059116805
5,1,0,0.9877128287272982,0.405,0.5855799929736623
5,1,0,1.015230551167574,0.405,0.6156780342653644
3,0,1,0.9870289813222992,0.045000000000000005,1.0530371222541346
5,1,0,1.024473613809359,0.405,0.5883267644546664
1,0,0,1.0024078077812104,0.045000000000000005,1.0701779956091135
0,0,0,-5.628945916734521e-05,0.405,1.0028738570443951
0,0,0,0.006375327259384406,0.405,0.991291461076467
0,0,0,0.003777505555449026,0.405,1.004756215754835
5,1,0,1.0410745022551853,0.405,0.6114455250283967
5,1,0,0.9965281968054805,0.405,0.4816741764087043
5,1,0,0.9982331877130584,0.405,0.4992682674263627
0,0,0,0.009442576011551174,0.405,0.987004938066348
1,0,0,0.9954931293309699,0.045000000000000005,0.9568700798674648
5,1,0,1.023604561329573,0.405,0.5712021144723212
5,1,0,0.949422923277222,0.405,0.5167675717697117
0,0,0,-0.018570321975828336,0.405,1.0430807265982935
5,1,0,1.011753190578041,0.405,0.5837645011370118
6,1,1,-0.014138493702362576,0.045000000000000005,0.6000586003758511
5,1,0,0.9775554632398675,0.405,0.4079869044918255
5,1,0,1.0125094164800008,0.405,0.4396703420759616
0,0,0,-0.010692890464882776,0.405,1.0112960446733479
5,1,0,1.018663393303888,0.405,0.5679836506729541
4,1,0,0.018390453950404895,0.045000000000000005,0.5792769813760003
0,0,0,-0.021288446883679736,0.405,1.0036662416999758
5,1,0,0.9771605133783161,0.405,0.4743826662006151
3,0,1,0.9957954357699204,0.045000000000000005,0.9787589232978171
0,0,0,-0.001367447597739005,0.405,1.1026230876249876
5,1,0,1.0055900395298967,0.405,0.5042657585569292
5,1,0,1.0348619608266239,0.405,0.5549141835012147
0,0,0,-0.011942273747175878,0.405,0.967218180887569
0,0,0,0.01091128456787473,0.405,0.9703689395333004
6,1,1,-0.004322400678163459,0.045000000000000005,0.5468635744031621
0,0,0,0.0002378960291571866,0.405,0.9898378308472531
1,0,0,0.9696363133739684,0.045000000000000005,0.9149065664472403
5,1,0,1.0103253082981356,0.405,0.6267081945168689
1,0,0,0.9727505560962094,0.045000000000000005,1.0026295867029125
5,1,0,1.0061225993181142,0.405,0.5345760592522418
0,0,0,-0.0158323612927625,0.405,0.9980092844109127
3,0,1,0.986483068294346,0.045000000000000005,1.048295672572991
5,1,0,1.0074046493421962,0.405,0.5726279576653068
0,0,0,-0.006162277386406555,0.405,1.0838624472742808
5,1,0,1.0049119176281303,0.405,0.5724703095441208
5,1,0,1.0076823458753599,0.405,0.5669223977806085
0,0,0,-0.013857521071295554,0.405,0.9309568713374454
5,1,0,0.9770423141108139,0.405,0.45283816768205243
5,1,0,1.0212381692835026,0.405,0.5500587566851192
0,0,0,-0.006819699508868846,0.405,1.023012213694607
5,1,0,1.0497845707804947,0.405,0.5788866391463007
5,1,0,1.0002494716269261,0.405,0.45905443811057983
5,1,0,1.002135750106414,0.405,0.5803145876905186
0,0,0,0.014275918127821889,0.405,0.9576036756648854
5,1,0,1.036602137068755,0.405,0.5478794860906943
0,0,0,-0.00454827101373942,0.405,0.9954251115582923
1,0,0,0.9838890609833557,0.045000000000000005,1.046842090348352
0,0,0,-0.013101390391588546,0.405,1.0769476736868155
4,1,0,-0.02212888645802332,0.045000000000000005,0.5164565259011002
5,1,0,1.0367177261945129,0.405,0.5221668488187218
5,1,0,1.0128005853861097,0.405,0.5181912093738693
6,1,1,0.009675953929945554,0.045000000000000005,0.44071771382691044
0,0,0,0.028907364803494838,0.405,1.0045395415441352
0,0,0,-0.018745525714958942,0.405,1.0483052060592863
1,0,0,0.998914731657488,0.045000000000000005,1.0338155793964605
0,0,0,0.016523626028064252,0.405,0.9261824425560389
0,0,0,-0.004873762799336625,0.405,0.9571751343099514
5,1,0,0.9881150809484889,0.405,0.5493915051762277
0,0,0,-0.01764969626380736,0.405,1.0762793609396177
0,0,0,-0.010993922318738508,0.405,0.9605889673929411
5,1,0,0.990395041293273,0.405,0.5414879335966248
5,1,0,0.9748884389945573,0.405,0.5685112714697511
2,0,1,-0.049271241285185424,0.005000000000000001,0.9885077766259247
0,0,0,0.01797629850177087,0.405,0.9186100253694498
0,0,0,0.010064351918198306,0.405,1.026699042151571
5,1,0,1.0221771590930029,0.405,0.5418795301037719
5,1,0,0.9907137394019766,0.405,0.5762933575630866
0,0,0,0.016942279783337188,0.405,1.0045264376153207
5,1,0,0.9962724512859442,0.405,0.5748714721432073
4,1,0,-0.004839439166681898,0.045000000000000005,0.5437622758576748
5,1,0,1.0218441822270241,0.405,0.5076761344282806
5,1,0,1.004838261208427,0.405,0.5223752346364708
0,0,0,0.001932751426756995,0.405,0.9735426861523931
5,1,0,1.0182283783757937,0.405,0.5521328862251373
5,1,0,0.9936690614361663,0.405,0.560172442484837
0,0,0,-0.010765121906440744,0.405,1.0147163911808623
5,1,0,0.996584408079443,0.405,0.568859442559863
0,0,0,-0.019285685011490857,0.405,1.004276143702107
0,0,0,-0.01951629481905478,0.405,1.052220619372557
0,0,0,-0.026111925449624755,0.405,0.9504845662880784
5,1,0,0.9833817713537849,0.405,0.5581811823300522
5,1,0,1.0097515034251174,0.405,0.541272464962277
6,1,1,-0.01561695890483913,0.045000000000000005,0.5380460767054909
5,1,0,0.9695517192639749,0.405,0.5158775677542705
5,1,0,1.011116348625136,0.405,0.43471492395772704
0,0,0,0.008474197914505117,0.405,1.006441516270175
5,1,0,1.0051947456514843,0.405,0.5685619377517727
5,1,0,0.992200222029986,0.405,0.5761295547121691
0,0,0,0.012080290047870418,0.405,0.9350407502005365
5,1,0,0.9972797883789827,0.405,0.5884640350481
0,0,0,-0.01767976088932597,0.405,1.089923361547231
